image_id,label,pred_label,pred_prob
51227.png,1,1,0.5607786445792319
36412.png,1,1,0.5316360028117729
64881.png,0,1,0.5208499692065682
32662.png,1,0,0.394103497869617
9206.png,1,1,0.5412735727165422
57800.png,0,0,0.41702187710369887
31329.png,1,1,0.5456402278280936
55031.png,1,1,0.7014473451244813
34914.png,1,0,0.40464232372582265
57398.png,0,0,0.4614094859122432
38534.png,1,1,0.5730511437988024
21204.png,0,0,0.33343296676741857
21892.png,0,0,0.4852401755343923
62663.png,1,1,0.5960733385799142
35347.png,1,1,0.560244525431178
45151.png,1,0,0.3639050853350137
43712.png,0,0,0.413727488967091
5915.png,1,0,0.46832912145850614
58378.png,1,0,0.40976532688703876
868.png,1,0,0.48781536654399915
41895.png,0,1,0.5013508458126386
16336.png,1,1,0.5919926995739258
39875.png,0,0,0.4984090727841279
63224.png,1,0,0.446962623709899
653.png,1,1,0.5304276622264446
4371.png,0,1,0.5873073522284336
31040.png,1,0,0.48107825632506424
40450.png,1,1,0.5784395666047834
13744.png,1,1,0.58853232453211
16410.png,1,1,0.5856369754447385
17980.png,1,1,0.5430723690543895
60927.png,0,0,0.4122570087043784
15657.png,1,1,0.5258049328841754
19193.png,0,0,0.3961622659261374
8169.png,0,0,0.4118415977820436
639.png,1,1,0.590386155715361
54150.png,0,0,0.4101117582605836
41080.png,0,0,0.43393260142351325
6372.png,0,1,0.5344470130227612
58338.png,0,0,0.4018668883732357
14692.png,0,1,0.6432013198301364
22556.png,1,1,0.5236217892680235
16112.png,0,0,0.47232473522922314
36390.png,0,0,0.48330318722609744
17030.png,0,0,0.3870399651085513
25311.png,0,0,0.4936679559313073
61725.png,1,1,0.5908059759853007
50000.png,1,0,0.35596361231990087
51277.png,1,1,0.6221017976522676
37424.png,0,1,0.5854452953468924
49770.png,0,1,0.5223462881430666
64756.png,1,0,0.4276140548309793
53248.png,0,0,0.42583493943433454
49541.png,1,1,0.7009899865845602
55949.png,1,1,0.677964534674469
50357.png,1,1,0.5417106842370372
27586.png,1,1,0.608405996442576
25064.png,1,1,0.5195703740542872
